timestamp,download_throughput_bps,rtt_download_sec,upload_throughput_bps,rtt_upload_sec,packet_loss_percent,client,server
2025-08-06 14:19:05.000 +0000,809412822.275454,0.002871,800238246.0802433,0.002763,0.0251579328788952,client06,server07
2025-08-06 14:25:58.000 +0000,22116131.52480562,0.232,34688238.77475618,0.243256,4.100067756052068,client10,server06
2025-08-06 14:28:55.000 +0000,907697062.0496584,0.0034449999999999,727809582.1522118,0.0042759999999999,0.0535763200138175,client03,server07
2025-08-11 02:22:55.000 +0000,105722101.7091094,0.01,108188024.75053024,0.009144,7.852264694172904,client05,server03
2025-08-11 03:46:28.000 +0000,95239659.74843176,0.009,97076414.32424706,0.010877,3.121281047833186,client08,server02
2025-08-06 14:38:59.000 +0000,84009879.27609505,0.223,91019364.8593338,0.223669,0.0040610646094145,client07,server04
2025-08-06 14:39:06.000 +0000,85893056.18178298,0.2237549999999999,92634393.92586371,0.2185,0.0013383887061512,client02,server04
2025-08-06 14:44:03.000 +0000,882126209.1969296,0.008622,613931041.2401994,0.002766,0.0002535494175219,client09,server07
2025-08-06 14:49:05.000 +0000,908657051.5743376,0.002714,674035984.4080026,0.003758,0.3627004656391372,client06,server07
2025-08-06 14:54:42.000 +0000,599459787.6964035,0.008,285833842.4985913,0.014582,6.329525883790334,client13,server07
2025-08-25 15:10:55.000 +0000,658221104.1493986,0.014088,88336801.95459564,0.022685,0.0524303601904327,client12,server02
2025-08-06 14:59:21.000 +0000,883383366.9971647,0.004292,615905262.8736856,0.004277,0.0306272538261186,client03,server07
2025-08-06 15:15:18.000 +0000,414337482.397149,0.007495,43831317.29428417,0.01056,0.0,client10,server07
2025-08-06 15:16:26.000 +0000,766466246.2602011,0.009921,391566553.6235481,0.0154659999999999,0.6044707585085135,client11,server07
2025-08-06 15:19:05.000 +0000,899111130.1474016,0.0030819999999999,704295033.0026107,0.002728,0.1896590800981961,client06,server07
2025-08-06 15:21:41.000 +0000,74172851.54896425,0.220935,43433976.50395722,0.22594,2.065462213114192,client08,server05
2025-08-06 15:21:43.000 +0000,85580790.04534356,0.222714,91250030.9748606,0.222217,0.0,client07,server04
2025-08-06 15:27:49.000 +0000,597180943.8940711,0.009,301391931.9564374,0.014702,6.449760981985247,client13,server07
2025-08-06 15:39:06.000 +0000,927915030.3150668,0.003624,692369990.0069612,0.003671,0.0727880010311082,client02,server07
2025-08-06 15:41:12.000 +0000,761725884.4484539,0.01,596562124.4822639,0.010381,1.5216691809437153,client03,server02
2025-08-06 15:46:26.000 +0000,800228418.4074436,0.009,412640621.9015746,0.008661,2.4904883207928816,client11,server03
2025-08-06 15:51:41.000 +0000,72291238.83943103,0.22,97345325.42731383,0.004099,2.747378807129193,client08,server07
2025-08-10 09:49:00.000 +0000,770760582.4930941,0.005245,37619361.17181116,0.012612,0.0495485895724074,client12,server07
2025-08-06 15:57:38.000 +0000,87806962.53577271,0.21783,76203409.28749351,0.2238,0.0,client12,server04
2025-08-06 15:57:49.000 +0000,598603930.2167584,0.008,301798174.45111537,0.014855,5.906727396925684,client13,server07
2025-08-06 16:11:12.000 +0000,759650166.1678627,0.01,718456509.3587835,0.004288,1.6769367502325934,client03,server07
2025-08-06 16:27:49.000 +0000,598795905.6496148,0.008,298041695.49159163,0.008641,6.6928821192133805,client13,server01
2025-08-06 16:39:06.000 +0000,86589158.23779322,0.220016,93160958.05346245,0.21937,0.0,client02,server04
2025-08-06 16:41:12.000 +0000,889399815.588491,0.01097,648249325.1761471,0.004275,0.0093022539458495,client03,server07
2025-08-06 17:09:24.000 +0000,633597616.8649839,0.014511,88275017.5223931,0.022063,0.0692698355812018,client12,server03
2025-08-06 17:11:13.000 +0000,86854170.68301412,0.219357,730537867.8788228,0.0037,0.0,client03,server07
2025-08-06 17:15:18.000 +0000,391165421.98902905,0.008433,43268709.06117905,0.011037,0.0,client10,server07
2025-08-06 17:21:44.000 +0000,82778177.18839043,0.227413,89375968.46474108,0.227269,0.0,client07,server05
2025-08-12 17:15:59.000 +0000,75713419.25131196,0.114247,-1.0,-1.0,0.0,client06,server06
2025-08-06 17:41:12.000 +0000,754544802.7698691,0.01,734002182.9958524,0.003446,1.5620118374070555,client03,server07
2025-08-06 17:42:07.000 +0000,816281071.1685362,0.010977,667016278.2820939,0.0106679999999999,1.0176902577821527,client02,server01
2025-08-06 17:45:18.000 +0000,83029346.64825284,0.2220869999999999,35458443.98018776,0.22966,0.0,client10,server05
2025-08-06 17:58:16.000 +0000,71478300.28195333,0.219,46258932.35342468,0.219828,2.039719376412088,client08,server06
2025-08-06 17:58:34.000 +0000,903183995.4846168,0.011,889219915.1087301,0.003734,0.5765892841712859,client09,server07
2025-08-06 18:10:49.000 +0000,86741194.94245714,0.221698,71014075.9887392,0.234264,0.0,client12,server04
2025-08-06 18:12:07.000 +0000,842343503.2731756,0.003213,642647931.2505857,0.0036669999999999,0.0325420581126709,client02,server07
2025-08-06 18:28:16.000 +0000,95421168.90698329,0.01,97311774.5552232,0.004939,4.189501152751763,client08,server07
2025-08-13 09:37:36.000 +0000,870741617.0489225,0.012,-1.0,-1.0,0.4107103869868863,client04,server02
2025-08-06 18:35:54.000 +0000,899462182.231617,0.011977,499946183.4153762,0.007401,0.0232018815793248,client07,server07
2025-08-06 18:42:07.000 +0000,87575024.40720029,0.2190689999999999,91116165.6893585,0.223622,0.0,client02,server06
2025-08-06 18:46:27.000 +0000,380100091.49221104,0.018958,29981168.621118877,0.015947,0.008496092507829,client10,server07
2025-08-06 19:10:56.000 +0000,904184264.5778904,0.011,849388427.1735612,0.010809,0.4745732713712368,client09,server01
2025-08-06 19:16:26.000 +0000,408614304.6908344,0.01935,44572186.80827288,0.027326,0.0,client10,server07
2025-08-06 19:55:15.000 +0000,409447692.318739,0.005761,44698959.32946054,0.01047,0.3689730589866141,client10,server07
2025-08-06 19:55:01.000 +0000,596869141.9118199,0.008,301784069.4683276,0.0149559999999999,7.130114752749929,client13,server07
2025-08-06 20:05:53.000 +0000,76142554.02138221,0.22,97341520.78526258,0.0043029999999999,0.9921699102690174,client08,server07
2025-08-06 20:09:48.000 +0000,830448701.0166445,0.01,614704266.5567493,0.011532,1.1149501342672563,client02,server03
2025-08-10 15:03:39.000 +0000,107092772.30151217,0.003,108524677.33750634,0.00409,8.306285991883167,client05,server07
2025-08-06 20:11:12.000 +0000,86360305.59277216,0.220098,93029324.13548692,0.218998,0.0,client03,server04
2025-08-06 20:10:48.000 +0000,663437553.6883302,0.012342,103139301.1134513,0.021725,0.0062745350670082,client12,server03
2025-08-06 20:18:04.000 +0000,85447586.22154891,0.22311,91200411.65896422,0.223149,0.0,client07,server05
2025-08-06 20:19:18.000 +0000,802463248.2692245,0.009,675603631.444775,0.01056,1.8228512798425327,client06,server01
2025-08-06 20:25:02.000 +0000,583010367.9091978,0.008,298318454.70216745,0.008098,7.398122135091824,client13,server01
2025-08-06 20:41:16.000 +0000,892782188.2975714,0.01094,802496348.0599234,0.01191,0.9059956360436158,client09,server03
2025-08-06 20:48:04.000 +0000,840365481.9787469,0.012,611852575.9390754,0.013726,0.616945219287997,client07,server01
2025-08-06 20:49:52.000 +0000,105894503.15912642,0.009,108495960.85703728,0.003085,9.582703255347852,client05,server07
2025-08-06 20:50:33.000 +0000,826774386.4395632,0.01,733612181.5634552,0.0095719999999999,1.3710318669094397,client06,server02
2025-08-06 21:00:58.000 +0000,86616211.34114487,0.219828,93125359.88086648,0.219097,0.0,client03,server06
2025-08-06 21:04:48.000 +0000,816411951.9061841,0.01,567358001.5061983,0.010435,1.4041275500284125,client02,server02
2025-08-06 21:05:52.000 +0000,95086986.22453538,0.011,97338351.31275962,0.003918,4.535999598145426,client08,server07
2025-08-06 21:11:16.000 +0000,85014537.6724965,0.2231709999999999,886028478.5515865,0.0038,0.0,client09,server07
2025-08-06 21:20:33.000 +0000,86799144.10602137,0.2196759999999999,92445226.02553016,0.219549,0.0,client06,server06
2025-08-06 21:21:21.000 +0000,84591748.676238,0.223947,108634500.13515756,0.003149,0.0,client05,server07
2025-08-10 19:16:41.000 +0000,87618930.53986065,0.215083,50957027.21602652,0.0111519999999999,0.0,client12,server07
2025-08-06 21:40:49.000 +0000,587907474.0631753,0.015,300389509.86070544,0.014601,3.712214257668011,client13,server07
2025-08-06 21:50:34.000 +0000,87322541.37436233,0.218334,748091488.8065981,0.002805,0.0,client06,server07
2025-08-06 21:55:15.000 +0000,402303043.76021695,0.013994,13898555.772481594,0.022096,0.0081265187341453,client10,server02
2025-08-06 22:00:17.000 +0000,87434937.33913104,0.219074,108543305.4606483,0.0031269999999999,0.0,client05,server07
2025-08-06 22:10:48.000 +0000,368266228.45541,0.004394,111014784.65403908,0.0106509999999999,0.0006399997454145,client12,server07
2025-08-06 22:10:48.000 +0000,600994871.7316548,0.008,300646529.1412738,0.008692,6.286359059786147,client13,server03
2025-08-06 22:22:56.000 +0000,62250644.039405525,0.222395,93374599.75240149,0.218628,0.0,client06,server04
2025-08-06 22:30:19.000 +0000,86902278.35396554,0.219714,108689564.6935989,0.003094,0.0013158679810295,client05,server07
2025-08-10 22:06:04.000 +0000,594430971.298606,0.012,301194952.46561795,0.015134,4.461697910729319,client13,server07
2025-08-06 22:32:41.000 +0000,739046795.632709,0.01,546299700.3204795,0.010794,1.7845585296659638,client03,server03
2025-08-06 22:48:05.000 +0000,85017592.5532994,0.223212,505992318.8107536,0.007367,0.0013318057111466,client07,server07
2025-08-06 22:52:57.000 +0000,87905282.375025,0.218194,93168956.9607119,0.218418,0.0,client06,server04
2025-08-09 21:41:54.000 +0000,97615965.69778883,0.119,108409210.11763346,0.0032879999999999,11.91618470819666,client05,server07
2025-08-06 23:02:40.000 +0000,666173840.124698,0.01,516516795.3870847,0.009635,1.929419650385701,client03,server01
2025-08-06 23:04:48.000 +0000,716636553.24033,0.009,462868619.3051047,0.010923,2.2978069132789245,client02,server02
2025-08-10 03:22:42.000 +0000,170535663.1078452,0.120045,184508331.6292323,0.118346,0.0,client06,server04
2025-08-06 23:34:48.000 +0000,454044423.8828433,0.011684,764501067.1948774,0.011819,2.7099276521672877,client02,server01
2025-08-06 23:37:27.000 +0000,383897110.63309824,0.013899,43957184.42881933,0.024667,0.0073634205299828,client10,server02
2025-08-06 23:51:01.000 +0000,639688107.1442133,0.012,836826985.7418941,0.003509,1.7404258395651229,client09,server07
2025-08-07 00:00:48.000 +0000,20410608.99110114,0.1199929999999999,84026903.1677162,0.12,14.973327034756672,client08,server05
2025-08-07 00:01:26.000 +0000,596344180.946534,0.012,215799551.7830927,0.015066,3.741452974956535,client13,server07
2025-08-07 00:04:48.000 +0000,855808571.2483461,0.008694,710669054.7935522,0.003191,0.0340813770759324,client02,server07
2025-08-07 00:07:27.000 +0000,82692363.12724286,0.221341,28939295.54634008,0.24918,0.0,client10,server04
2025-08-10 15:14:24.000 +0000,911240763.5628704,0.01,876202253.1774683,0.011525,0.7124687551101812,client01,server01
2025-08-07 00:10:49.000 +0000,80907165.38184974,0.2332769999999999,70703978.63209616,0.233859,0.0,client12,server06
2025-08-07 00:16:45.000 +0000,766552230.5595317,0.009,877732003.0555948,0.011676,1.2456488036952853,client06,server02
2025-08-07 00:21:01.000 +0000,778809540.1190667,0.01324,489436601.10431474,0.004527,1.1092153724711211,client09,server07
2025-08-07 00:24:02.000 +0000,23171799.133036222,0.12,98075107.4948495,0.119,14.847937266445516,client05,server04
2025-08-07 00:31:25.000 +0000,597034979.535211,0.009,298329385.52723986,0.015235,5.550259930034359,client13,server07
2025-08-07 00:34:48.000 +0000,907316122.2855294,0.009668,706864818.1299821,0.003231,0.0161264684225872,client02,server07
2025-08-07 00:37:27.000 +0000,389676490.4102254,0.01884,22111615.224397324,0.013944,0.0,client10,server07
2025-08-07 00:40:48.000 +0000,510123650.69882274,0.021813,80750136.31735262,0.025056,0.0015853480704887,client12,server02
2025-08-07 00:46:45.000 +0000,906657680.2498624,0.00291,433749680.2255436,0.003704,0.706137414074069,client06,server07
2025-08-07 00:48:03.000 +0000,919667182.6522862,0.006538,564044762.88666,0.007339,0.0728192195453444,client07,server07
2025-08-07 00:51:01.000 +0000,839667476.919235,0.010946,801590070.0869509,0.003716,1.3459849412363902,client09,server07
2025-08-07 00:54:01.000 +0000,106921377.78531484,0.009,108412386.27205747,0.00332,12.315565294870508,client05,server07
2025-08-07 01:02:40.000 +0000,763225886.5948566,0.01,371790361.511084,0.009818,1.5251428029044696,client03,server01
2025-08-07 01:04:48.000 +0000,890085798.6089243,0.008674,715396709.8098705,0.003372,0.0864761075303729,client02,server07
2025-08-07 01:09:42.000 +0000,392527376.93322927,0.015288,34572105.42871444,0.016314,0.0058894526073898,client10,server03
2025-08-07 01:16:45.000 +0000,908960056.0457692,0.002852,767006230.9862919,0.003786,0.7229609085355925,client06,server07
2025-08-07 01:18:05.000 +0000,38972175.42311889,0.12,169568500.76914686,0.127,3.510359153309528,client07,server04
2025-08-07 01:32:40.000 +0000,746470049.1875817,0.01,545035031.2863091,0.010835,1.7625049374844592,client03,server02
2025-08-07 01:39:42.000 +0000,398640108.2440013,0.014438,32042916.86314359,0.0128829999999999,0.0072440159665475,client10,server07
2025-08-07 01:46:45.000 +0000,835408772.6587768,0.011,739582096.9432244,0.0037879999999999,1.2072983842464895,client06,server07
2025-08-07 02:02:41.000 +0000,48483616.71473562,0.12,599755234.8238258,0.004411,5.284459692802251,client03,server07
2025-08-07 02:09:42.000 +0000,74676386.44647989,0.242199,33937051.988036685,0.219306,0.0,client10,server06
2025-08-07 02:16:45.000 +0000,828447062.2348108,0.01,717858860.1831702,0.009172,1.3917949569832575,client06,server03
2025-08-07 02:31:26.000 +0000,595113829.2093581,0.009,299974796.04536706,0.011593,5.647940715690322,client13,server05
2025-08-07 02:32:40.000 +0000,838576266.6023377,0.004312,683746138.8500975,0.00431,0.0355473015734925,client03,server07
2025-08-07 02:39:42.000 +0000,409190284.0569571,0.010926,41310777.68849916,0.016733,0.0,client10,server03
2025-08-07 02:40:48.000 +0000,654275402.5146705,0.0053209999999999,73068398.17628329,0.011803,0.0005185707763469,client12,server07
2025-08-07 02:46:13.000 +0000,913229681.9677488,0.00452,903228579.28853,0.003523,0.0003676295488686,client09,server07
2025-08-07 02:46:45.000 +0000,903833897.3557644,0.0037389999999999,619142544.7434194,0.0028889999999999,0.9095804163083482,client06,server07
2025-08-07 02:54:01.000 +0000,105736809.99677964,0.01,108568517.03535216,0.00322,11.346889230649774,client05,server07
2025-08-07 02:59:51.000 +0000,884807463.6020963,0.007318,860342157.5902063,0.0065179999999999,0.0851854857361187,client07,server07
2025-08-07 03:00:33.000 +0000,811276889.8828828,0.011,542828558.5371532,0.00954,0.9789343446467098,client02,server03
2025-08-25 15:15:06.000 +0000,176135953.99076936,0.11597,188606526.1036446,0.116429,0.0,client08,server04
2025-08-07 03:02:40.000 +0000,748656887.5201832,0.01,704088846.9334592,0.003449,1.6371821697191036,client03,server07
2025-08-07 03:09:43.000 +0000,77929892.70048971,0.233576,32236592.8949552,0.248296,0.0,client10,server05
2025-08-07 03:10:49.000 +0000,81959321.81272036,0.227859,42207249.95445053,0.221722,0.0,client12,server06
2025-08-07 03:24:02.000 +0000,106846549.15210588,0.003,108632183.49310458,0.003233,9.901601167392956,client05,server07
2025-08-07 03:30:24.000 +0000,594245501.1272391,0.008,298896960.289696,0.00821,7.629602347916302,client13,server03
2025-08-07 03:32:41.000 +0000,167958328.28299177,0.121313,582099572.9012812,0.004417,0.0,client03,server07
2025-08-07 03:34:37.000 +0000,836377079.211563,0.01,625747222.3077775,0.010562,0.8695999085502985,client02,server03
2025-08-07 03:39:42.000 +0000,410237823.5675951,0.011143,45455657.47996238,0.018199,0.0,client10,server01
2025-08-07 03:46:45.000 +0000,170427987.10271397,0.120412,185447282.63075972,0.118461,0.0,client06,server04
2025-08-07 03:54:01.000 +0000,105919494.8511942,0.009,107638201.23011585,0.010409,6.174527416341173,client05,server03
2025-08-07 03:58:35.000 +0000,96452969.79026276,0.003,97332206.93761364,0.004077,2.3991612400565585,client08,server07
2025-08-07 04:03:25.000 +0000,912229363.8300884,0.010907,898296504.6511852,0.011783,0.4436305398122743,client09,server01
2025-08-07 04:04:38.000 +0000,833621746.1583917,0.01,915615891.651666,0.010775,0.9304262241837136,client02,server03
2025-08-07 04:28:35.000 +0000,96493279.46643592,0.004909,97318793.37884144,0.004934,1.7117563767078543,client08,server07
2025-08-07 04:38:09.000 +0000,694727922.1872962,0.005628,120877343.76796868,0.011086,0.000325795975931,client12,server07
2025-08-07 04:53:33.000 +0000,904897549.0158312,0.011,899677621.8316102,0.010841,0.6305088330180384,client09,server02
2025-08-07 05:08:09.000 +0000,786004747.5528661,0.006025,54970763.008176856,0.013446,0.1641826408937338,client12,server07
2025-08-07 05:12:27.000 +0000,96257094.24933526,0.004,97310685.7718342,0.004937,10.702738615056829,client08,server07
2025-08-07 05:30:24.000 +0000,597065143.3322341,0.012,298921936.4034836,0.0083539999999999,6.182290605065396,client13,server01
2025-08-07 05:32:41.000 +0000,163555041.7849574,0.1242279999999999,179304366.76510945,0.120987,0.0,client03,server05
2025-08-07 05:38:46.000 +0000,84275388.47053361,0.223443,78142168.36024237,0.2196229999999999,0.0,client12,server04
2025-08-07 05:39:42.000 +0000,411801125.4519041,0.010083,45779679.52297932,0.018634,0.0,client10,server03
2025-08-07 05:46:00.000 +0000,84992368.65597108,0.119,97320432.62879854,0.004966,17.761814310240645,client08,server07
2025-08-07 05:46:46.000 +0000,172059282.96277565,0.118862,176663370.57222727,0.1239219999999999,0.0,client06,server04
2025-08-07 05:54:01.000 +0000,106040656.558194,0.009,108150430.1161826,0.009687,9.244585284636344,client05,server02
2025-08-07 06:04:38.000 +0000,170374064.0296918,0.119763,181989831.79726312,0.120141,0.0,client02,server04
2025-08-07 06:13:37.000 +0000,687388404.2125753,0.013473,125594504.25154106,0.0214089999999999,0.2247757597228104,client12,server02
2025-08-07 06:16:00.000 +0000,96534649.16624472,0.004,97323664.62228549,0.004958,2.6570290361157984,client08,server07
2025-08-07 06:24:01.000 +0000,98501141.82154834,0.119,96733790.80733636,0.119671,12.17848347745236,client05,server04
2025-08-07 06:25:00.000 +0000,83191895.12755185,0.223929,37419249.111029446,0.223369,0.0,client10,server06
2025-08-07 06:30:45.000 +0000,171806153.40358925,0.1194129999999999,182462675.67714852,0.1196479999999999,0.0,client06,server04
2025-08-07 06:41:32.000 +0000,909196369.0007616,0.003315,723096003.4079932,0.004315,0.1137989363619461,client03,server07
2025-08-07 06:43:38.000 +0000,80442416.18866053,0.234274,78355842.2393735,0.21912,0.0,client12,server06
2025-08-07 06:45:02.000 +0000,822020499.4387099,0.00652,578802311.7872852,0.007336,0.0019040213685598,client07,server07
2025-08-07 06:45:59.000 +0000,84365331.12588656,0.119,83268366.62847708,0.120726,17.809529895847124,client08,server05
2025-08-07 06:54:01.000 +0000,99510707.8951499,0.124,94473579.90376548,0.118914,10.72220934594287,client05,server05
2025-08-07 06:55:00.000 +0000,422336806.86495006,0.012407,45846614.922108665,0.015847,0.0,client10,server01
2025-08-07 06:54:29.000 +0000,885308412.0296295,0.009,656706990.0201427,0.009802,0.5123098419122012,client02,server01
2025-08-07 06:53:32.000 +0000,909239852.7172886,0.011774,905447831.0847602,0.011813,0.4231589719905086,client09,server02
2025-08-07 07:15:02.000 +0000,909499327.419644,0.006553,507372362.6679338,0.007345,0.0456831116781856,client07,server07
2025-08-07 07:28:12.000 +0000,902365267.5603762,0.002898,789634646.64409,0.003787,1.134231213113191,client06,server07
2025-08-07 07:30:24.000 +0000,597224992.9083991,0.012,299830638.3889332,0.012269,4.382892329825213,client13,server01
2025-08-07 07:32:07.000 +0000,894534248.9688759,0.01,903894606.0215758,0.009925,0.6051564209499595,client09,server03
2025-08-07 07:37:09.000 +0000,422931163.3209682,0.01807,43563425.31997405,0.017428,0.0,client10,server03
2025-08-07 07:50:48.000 +0000,669686573.0720664,0.00449,102398149.24714673,0.011997,0.0005081007137772,client12,server07
2025-08-07 07:56:47.000 +0000,843779859.1172001,0.012,550795710.5720104,0.012242,0.4812636373673465,client07,server02
2025-08-07 08:00:24.000 +0000,598267574.3558965,0.012,302210925.8867806,0.0084979999999999,4.224246099830977,client13,server01
2025-08-07 08:20:47.000 +0000,753978592.9217311,0.006438,61949841.83637601,0.015813,0.2173423164840297,client12,server07
2025-08-07 08:22:54.000 +0000,914262396.8072168,0.009928,905194957.0405266,0.011032,0.4241795059025192,client09,server03
2025-08-07 08:27:06.000 +0000,909702339.3754202,0.0028799999999999,779623835.3027953,0.003801,0.20278526157115,client06,server07
2025-08-07 08:30:18.000 +0000,912118639.6419638,0.003368,738002840.5974433,0.004255,0.0326024794837614,client02,server07
2025-08-07 08:34:15.000 +0000,597648809.6214379,0.012,301633071.44188565,0.011861,5.938639221867694,client13,server03
2025-08-07 08:41:11.000 +0000,909139115.4883404,0.0065309999999999,613377678.8408014,0.007337,0.0802171030519259,client07,server07
2025-08-07 08:46:00.000 +0000,96577695.04747307,0.004,97355349.72919832,0.00397,1.9963941288490603,client08,server07
2025-08-07 08:48:56.000 +0000,107270501.2242088,0.003,108583599.30326204,0.003196,10.176235449083928,client05,server07
2025-08-07 08:50:47.000 +0000,765157071.674552,0.00703,123370367.00752176,0.009468,0.263795747641447,client12,server07
2025-08-07 09:11:32.000 +0000,909415072.7295448,0.003267,754203116.0922097,0.004375,0.1002773768655122,client03,server07
2025-08-07 09:18:56.000 +0000,105626589.89670394,0.009,108572337.8695677,0.003233,10.548094466499702,client05,server07
2025-08-07 09:42:54.000 +0000,415929436.5388954,0.011846,43776516.74230905,0.010819,0.0,client10,server07
2025-08-07 09:43:19.000 +0000,872006259.809363,0.01,627092073.7079262,0.003417,0.5595042195169985,client02,server07
2025-08-07 09:50:57.000 +0000,907233259.205436,0.002872,769560183.1069564,0.002868,0.9188697910094225,client06,server07
2025-08-07 09:59:14.000 +0000,106906290.27103873,0.003,108555295.5237564,0.004067,10.393687160755324,client05,server07
2025-08-07 10:03:38.000 +0000,167400247.80725598,0.122268,179978939.22948506,0.1213829999999999,0.0,client07,server04
2025-08-07 10:09:35.000 +0000,753533398.1165345,0.01,504243444.3131114,0.010865,1.7734998108780975,client03,server02
2025-08-07 10:13:19.000 +0000,884796414.7922362,0.0033439999999999,769070210.0121391,0.003199,0.03920121254483,client02,server07
2025-08-07 10:17:34.000 +0000,598652545.107961,0.011,299654015.8690207,0.015151,6.484014961844988,client13,server07
2025-08-07 10:20:57.000 +0000,849519090.9091816,0.01,881489409.7649817,0.011075,1.0661813979973722,client06,server03
2025-08-07 10:22:55.000 +0000,169185077.4945393,0.119,909213138.3309518,0.003494,0.7941598725429615,client09,server07
2025-08-07 10:39:35.000 +0000,812421231.9908168,0.01,662239888.4002789,0.004292,1.1269018012160288,client03,server07
2025-08-07 10:42:47.000 +0000,96534423.57774068,0.004,97339541.8008569,0.003915,3.4131686012523623,client08,server07
2025-08-07 10:43:19.000 +0000,920087361.377254,0.004211,773728564.8286111,0.003358,0.0176484675530565,client02,server07
2025-08-07 10:45:39.000 +0000,167809761.67670318,0.122234,173894540.42818245,0.125888,0.0,client07,server06
2025-08-07 10:50:47.000 +0000,704018353.294722,0.013695,123204430.53474596,0.012143,0.0624946457980568,client12,server07
2025-08-07 10:52:57.000 +0000,869532418.4824699,0.003507,900025421.8806915,0.004507,0.0231704704188542,client09,server07
2025-08-07 10:54:03.000 +0000,904853061.3636647,0.003741,809354355.9117051,0.0027919999999999,0.8833908559933931,client06,server07
2025-08-07 11:16:34.000 +0000,910402123.3908044,0.003273,742564406.2344096,0.0042889999999999,0.0351287538914224,client03,server07
2025-08-09 21:50:40.000 +0000,95987514.41204707,0.010981,97060508.70318606,0.0110459999999999,3.8188262820160017,client08,server03
2025-08-07 11:24:03.000 +0000,903136383.468706,0.002852,774880214.3676999,0.003783,1.1230766745392775,client06,server07
2025-08-07 11:24:39.000 +0000,174369535.1064356,0.119654,883174403.4803038,0.004492,0.081251223320239,client09,server07
2025-08-07 11:28:29.000 +0000,100432772.76522946,0.118,94551946.58507244,0.119197,14.178883355479014,client05,server05
2025-08-07 11:42:53.000 +0000,195127756.2419077,0.011,27399629.182164542,0.021332,3.122869249843829,client10,server03
2025-08-07 11:54:56.000 +0000,165745421.0096895,0.123343,177674534.86459312,0.122305,0.0,client07,server06
2025-08-07 11:53:58.000 +0000,868950433.9681274,0.009,664197572.0472246,0.010674,0.5848881342639028,client02,server01
2025-08-07 11:58:29.000 +0000,105846980.18047376,0.01,108023227.679458,0.010468,7.595947709672232,client05,server03
2025-08-07 12:08:49.000 +0000,592434088.0988299,0.015,298237445.46091205,0.015246,5.171712585600993,client13,server07
2025-08-07 12:14:23.000 +0000,96399087.7122512,0.004,97353955.432961,0.004036,11.279994797250993,client08,server07
2025-08-07 12:16:38.000 +0000,907719146.3017408,0.011,914554573.7345116,0.010814,0.6358352828544169,client09,server02
2025-08-25 15:16:36.000 +0000,176838544.13381422,0.116199,187962207.63401312,0.115388,0.0006469889273509,client02,server05
2025-08-07 12:20:52.000 +0000,746156953.8773975,0.009968,657262766.6963798,0.004306,1.831053665618381,client03,server07
2025-08-07 12:22:01.000 +0000,295164296.36091965,0.006,44809575.052157685,0.0101479999999999,2.427061002995828,client10,server07
2025-08-07 12:27:42.000 +0000,674086503.7008722,0.012197,112314813.87968582,0.011274,0.0596792731360427,client12,server07
2025-08-07 12:43:36.000 +0000,594268332.5788708,0.011,296197533.93575794,0.011397,6.572975268221139,client13,server06
2025-08-07 12:44:23.000 +0000,67988320.90184566,0.219,97344413.64801492,0.004326,2.219742592536896,client08,server07
2025-08-07 12:50:52.000 +0000,769261671.3180159,0.009,586370336.1482269,0.01061,1.8830190592699223,client03,server02
2025-08-07 13:14:47.000 +0000,925468236.1463524,0.006601,698563524.8994052,0.005857,0.0612893302823282,client04,server07
2025-08-07 13:14:22.000 +0000,95340892.33656292,0.011,97106194.91946864,0.010425,3.709073510364111,client08,server02
2025-08-07 13:24:04.000 +0000,87454260.86384901,0.219559,90941425.33973303,0.223628,0.0,client06,server05
2025-08-10 09:52:39.000 +0000,853162754.201689,0.012,789054086.353967,0.012531,0.5412650880352494,client07,server02
2025-08-07 13:34:58.000 +0000,85162094.89588891,0.224442,90263465.83409102,0.225119,0.0013464858346248,client03,server06
2025-08-07 13:44:22.000 +0000,69901510.16568448,0.219,53295887.51534624,0.220785,2.7001350981535404,client08,server06
2025-08-07 13:44:20.000 +0000,908950371.0874344,0.010927,905554408.213424,0.010795,0.7884669230158394,client09,server02
2025-08-07 13:53:59.000 +0000,882008908.6437898,0.003348,640725219.7257204,0.00425,0.0314283740199718,client02,server07
2025-08-07 13:54:57.000 +0000,85668769.7194947,0.222547,472397029.7403932,0.006553,0.0079614321021835,client07,server07
2025-08-07 13:58:29.000 +0000,108132163.4594292,0.009,108365380.56559116,0.003214,11.946089635113015,client05,server07
2025-08-07 14:14:22.000 +0000,71832393.03145733,0.223966,57474379.555043824,0.219133,1.7233603920920455,client08,server04
2025-08-07 14:22:00.000 +0000,365037546.37127537,0.010968,45540245.03670131,0.011535,5.758956444342527,client10,server07
2025-08-10 15:17:01.000 +0000,598350530.5806284,0.008,300644211.43662745,0.008656,6.621759205468719,client13,server03
2025-08-07 14:23:58.000 +0000,911112359.195778,0.003179,740712510.9255649,0.0042,0.0738496000667235,client02,server07
2025-08-07 14:24:56.000 +0000,85588786.5569863,0.222517,91427140.69644476,0.222475,0.0595719331092294,client07,server06
2025-08-07 14:43:36.000 +0000,596470175.8814045,0.012,298067350.6969219,0.015035,3.9635590615911434,client13,server07
2025-08-07 15:05:05.000 +0000,698928241.4434739,0.01074,108028149.92962515,0.020612,0.2789604790045751,client12,server03
